Id,AGE,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME,BMI,CHILDREN,SMOKER,INSURANCE COST
884fbf2d-c706-06d6-10f2-1c5e56ab9407,30,08-10-92,,999-76-4953,S99926012,X13581658X,Mr.,Lincoln623,Marvin195,,,M,white,nonhispanic,M,Beverly  Massachusetts  US,208 Conn Brook Suite 80,Mashpee,Massachusetts,Barnstable County,,0,41.62231836,-70.45657252,24744.16,39042.52,55236,27.9,0,yes,16884.924
03d213fb-4a18-6dca-7044-51e1a812ab6b,27,27-12-94,,999-43-3745,S99975043,X33721896X,Mr.,Stewart672,Kemmer137,,,M,black,nonhispanic,M,Oxford  Massachusetts  US,1025 Simonis Gateway Unit 56,Bolton,Massachusetts,Worcester County,,0,42.42065257,-71.55300584,29120.17,70844.76,485327,33.77,1,no,1725.5523
76b7a07e-b7b0-b348-c001-cb0b24cde476,10,25-11-11,,999-60-6819,,,,Graciela518,Pantoja215,,,,hawaiian,hispanic,F,Kingston  Kingston  JM,482 Mayert Viaduct,Lawrence,Massachusetts,Essex County,25009,1840,42.71528136,-71.11139884,1450,16760.02,8463,33,3,no,4449.462
41ef4da4-b927-a686-efa6-9f8bd8ffb09a,11,27-01-11,,999-88-6315,,,,Eleanora667,Hauck852,,,,white,nonhispanic,F,Fall River  Massachusetts  US,912 Bruen Landing Apt 17,New Bedford,Massachusetts,Bristol County,25005,2748,41.67762111,-70.90166425,9200.07,7343.09,22882,22.705,0,no,21984.47061
9641e386-4868-62bb-809c-f7112e2d32b9,53,31-01-69,,999-63-2897,S99967493,X59463414X,Mrs.,Jennette837,VonRueden376,,Leannon79,M,asian,nonhispanic,F,Hong Kong  Hong Kong Special Administrative Region  CN,938 Mills Quay Suite 98,Methuen,Massachusetts,Essex County,25009,1844,42.78653935,-71.14669408,67634.14,876113.5,479840,28.88,0,no,3866.8552
230a043c-02f2-391f-cb6a-740886b2a461,74,22-07-48,,999-30-8385,S99965237,X51275784X,Ms.,Alica364,Dibbert990,,,S,white,nonhispanic,F,Boston  Massachusetts  US,195 Hessel Lane Apt 57,Boston,Massachusetts,Suffolk County,25025,2132,42.31940848,-71.1336886,83866.63,1215995.53,64946,25.74,0,no,3756.6216
5fb54ad0-92ba-274e-de14-76e9513785ad,46,07-08-76,,999-50-3796,S99941013,X22305354X,Mrs.,Katrina8,Macejkovic424,,Cummings51,M,white,nonhispanic,F,Hull  Massachusetts  US,211 Stamm Knoll,Ludlow,Massachusetts,Hampden County,,0,42.22857042,-72.41612056,59149.36,989901.11,72092,33.44,1,no,8240.5896
b10b3b42-0c68-2dc6-5c3a-601ac9aedb0a,54,28-05-68,,999-49-5221,S99924604,X1775668X,Mr.,Aldo414,Hudson301,,,M,white,nonhispanic,M,Bourne  Massachusetts  US,584 Wolff Skyway Unit 41,Everett,Massachusetts,Middlesex County,25017,2148,42.44670788,-71.06490762,201977.84,29896.36,36719,27.74,3,no,7281.5056
d78b325a-2710-9dd8-8f4a-9e99346b09b2,0,08-01-22,,999-26-2918,,,,Arlena205,Hegmann834,,,,white,nonhispanic,F,Agawam  Massachusetts  US,706 Osinski Fork Apt 8,Westwood,Massachusetts,Norfolk County,,0,42.22429168,-71.21005881,1734,4280.15,40295,29.83,2,no,6406.4107
298e9b8e-58e4-fb14-45d9-84310ae7526e,54,21-11-67,,999-10-8815,S99950380,X1220219X,Mr.,Chris95,Rice937,,,M,white,nonhispanic,M,Adams  Massachusetts  US,812 Von Road,Worcester,Massachusetts,Worcester County,25027,1602,42.26357681,-71.83124684,49290,170981.46,64092,25.84,0,no,28923.13692
